config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,8,1.1666666269302368,1.1393595933914185,0.9327415227890015,-0.11867067585195394,"[1.0066454410552979, -0.07125374674797058]",0.9830784797668457,-0.08308462053537369,0.08780748430950291,0.026369892060756683,0.09536412309971638,0.983561635017395,-0.07547409097780546,0.02346643148443793
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,9,1.5,1.4491780996322632,1.1983036994934082,0.023403561273993623,"[1.2943243980407715, 0.07316424697637558]",1.2504632472991943,0.051145464181900024,0.10814851081311685,0.04907776787877083,0.09536412309971638,1.248937964439392,0.04325851950670457,0.05435329696111042
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,0,-1.5,-1.4735549688339233,-1.1072875261306763,0.9320554137229919,"[-1.2947862148284912, 1.3729259967803955]",-1.271963119506836,1.304787516593933,0.47908520042762237,0.071859210729599,0.1911835550039541,-1.272565245628357,1.306485891342163,0.07005754122745643
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.136946678161621,-0.9161805510520935,0.38822764899679685,"[-1.007107138633728, 0.6026967763900757]",-0.9814577698707581,0.5433727502822876,0.23294774292547915,0.06463149935007095,0.1911835550039541,-0.9813766479492188,0.5421015024185181,0.06583194800819543
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8004963397979736,-0.7114150524139404,0.01089227788796949,"[-0.719428300857544, 0.0250249020755291]",-0.6910887956619263,-0.021463263779878616,0.016246329340675974,0.05444517731666565,0.1911835550039541,-0.6921818256378174,-0.012488237461285516,0.04636384420869022
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4474107027053833,-0.43718885032972027,-0.2608377933502197,"[-0.4317493140697479, -0.3600897192955017]",-0.38636285066604614,-0.40326225757598877,0.09940087202118145,0.0626402348279953,0.1911835550039541,-0.3761006716756852,-0.40547635671461846,0.07181029352757612
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.146859021999572,-0.14438428068682443,-0.44991356134414673,"[-0.1440703570842743, -0.5526469945907593]",-0.1269756555557251,-0.5580281615257263,0.10273391287527422,0.017921656370162964,0.1911835550039541,-0.13017699092791749,-0.5579656958580017,0.014876632896081255
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.16650386101897158,0.16486881918202342,-0.412148654460907,"[0.14360854029655457, -0.5526469945907593]",0.14346806704998016,-0.5526939630508423,0.142097793922114,0.00014811741129960865,0.1911835550039541,0.14479931840606228,-0.5527034997940063,0.001192118007613656
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4423990845680237,0.4058402749235985,-0.3244173669936511,"[0.4312874972820282, -0.3600897192955017]",0.3815757930278778,-0.40712636709213257,0.04381869286624959,0.06843756139278412,0.1911835550039541,0.3871788505000391,-0.4072328805923462,0.0645604397289747
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8078967928886414,0.7059356570243835,0.00187384764978275,"[0.7189664840698242, 0.0250249020755291]",0.697013795375824,-0.011149385944008827,0.02656640311581637,0.04231429845094681,0.1911835550039541,0.6975271701812744,-0.031315176117684126,0.06028141165259109
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.13755202293396,0.9166052937507629,0.45452284812927246,"[1.0066454410552979, 0.6026967763900757]",0.9815185070037842,0.5445658564567566,0.1733861042380848,0.06332903355360031,0.1911835550039541,0.981655478477478,0.5442468523979187,0.06356800959861622
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,9,1.5,1.4864447116851807,1.1372820138931274,0.9960700273513794,"[1.2943243980407715, 1.3729259967803955]",1.2826257944107056,1.3378479480743408,0.408267966062805,0.036977384239435196,0.1911835550039541,1.2821874618530273,1.3372044563293457,0.03772709466976434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,0,-1.5,0.02337203696652847,0.021055656658427225,-0.5495570302009583,"[-1.2947862148284912, 1.3729259967803955]",0.019940024241805077,-0.5665906071662903,2.329673972853194,2.3431239128112793,0.19076160800177605,0.02535365149372185,-0.5663157105445862,2.3459385469534237
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,1,-1.1666666269302368,-0.3288470503919295,-0.22855703727785276,-0.7012201547622681,"[-1.007107138633728, 0.6026967763900757]",-0.2840380370616913,-0.7191908955574036,1.5186637625448858,1.5067236423492432,0.19076160800177605,-0.27688168849744477,-0.7186260223388672,1.5096765039132138
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,2,-0.8333333134651184,-0.3756564259529114,-0.2863590121269226,-0.7155358791351318,"[-0.719428300857544, 0.0250249020755291]",-0.3244362771511078,-0.7394713163375854,0.857892347272658,0.8605074882507324,0.19076160800177605,-0.3270270057553385,-0.7398126125335693,0.8596250346234171
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,3,-0.4999999701976776,-0.26995880804666245,-0.2144713333779051,-0.6836381554603577,"[-0.4317493140697479, -0.3600897192955017]",-0.2332153171300888,-0.6936773657798767,0.38973492458111664,0.3881964087486267,0.19076160800177605,-0.2182387724764997,-0.6936156749725342,0.39601302312136155
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,4,-0.16666662693023682,-0.11023302280933414,-0.09328272573746378,-0.6047349572181702,"[-0.1440703570842743, -0.5526469945907593]",-0.09536606818437576,-0.6244755387306213,0.07274984088294684,0.08678390830755234,0.19076160800177605,-0.08886848503528219,-0.624029815196991,0.09023720826474382
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,5,0.16666662693023682,0.13998573416504193,0.09861458642724776,-0.518989086151123,"[0.14360854029655457, -0.5526469945907593]",0.12058194726705551,-0.5160673260688782,0.05618995181813422,0.0432237908244133,0.19076160800177605,0.1340095598741899,-0.515747606754303,0.03812748677600137
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,6,0.4999999701976776,0.4765784740447998,0.4097001004782823,-0.3862449526786804,"[0.4312874972820282, -0.3600897192955017]",0.4110738933086395,-0.3702371418476105,0.033913300253601446,0.02261769026517868,0.19076160800177605,0.4111633896827698,-0.3771080235669263,0.026355310412539613
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,7,0.8333333134651184,0.9504572153091431,0.7914445996284485,-0.1634692558897753,"[0.7189664840698242, 0.0250249020755291]",0.8200486898422241,-0.16492731869220734,0.20194832215687858,0.21517308056354523,0.19076160800177605,0.8203571438789368,-0.18077525994517096,0.2294205147415409
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,8,1.1666666269302368,1.2646657228469849,1.0495898723602295,-0.05584166176844367,"[1.0066454410552979, 0.6026967763900757]",1.0912222862243652,-0.02879524976015091,0.6599371930057935,0.637130618095398,0.19076160800177605,1.0904468297958374,-0.019742365846723828,0.6280550601207874
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,9,1.5,1.427829384803772,1.1772773265838623,0.05244362132037658,"[1.2943243980407715, 1.3729259967803955]",1.2320384979248047,0.04189604893326759,1.3256597304124362,1.3324863910675049,0.19076160800177605,1.2321897745132446,0.03971526769668628,1.3346578436381449
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,0,-1.5,-0.5793092250823975,-0.5544625520706177,-0.2773132457782862,"[-1.2947862148284912, -1.226597547531128]",-0.5001961588859558,-0.2859173119068146,1.2038354585214766,1.2313621044158936,0.19762321930611507,-0.5006036162376404,-0.2949234158505914,1.2242314681248796
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.4898729950521603,-0.4648110866546631,-0.286527878773278,"[-1.007107138633728, -1.0821795463562012]",-0.42300936579704285,-0.36877596378326416,0.9628845123479592,0.9220167398452759,0.19762321930611507,-0.41183126282368615,-0.36982280040479926,0.9283348005024279
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.43148464037568707,-0.39064057206630254,-0.3448686607664764,"[-0.719428300857544, -0.9377616047859192]",-0.37261807918548584,-0.41539108753204346,0.6779553183446126,0.6270154118537903,0.19762321930611507,-0.3738964801380216,-0.4152809977531433,0.62640100882349
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.2747706174850464,-0.27493083477020264,-0.44264602411975706,"[-0.4317493140697479, -0.7933436036109924]",-0.23736809194087982,-0.511296272277832,0.38416250169795757,0.3425416052341461,0.19762321930611507,-0.23747629965361672,-0.5114978551864624,0.3423142270419297
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.13537298011105955,-0.13437756576295057,-0.5076336570347773,"[-0.1440703570842743, -0.6489256024360657]",-0.11706278473138809,-0.5608371496200562,0.14162402352312758,0.09213569015264511,0.19762321930611507,-0.11547082988891494,-0.5602895617485046,0.09313581837598826
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,5,0.16666662693023682,0.17203324391322738,0.1843580059990923,-0.39699816703796387,"[0.14360854029655457, -0.5045076608657837]",0.1482401341199875,-0.5510719418525696,0.11497308475533013,0.04679406061768532,0.19762321930611507,0.13629651284829764,-0.5506686568260193,0.04673653060984469
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,6,0.4999999701976776,0.45427919020656354,0.40839778591453524,-0.39681368586439164,"[0.4312874972820282, -0.3600896894931793]",0.3918287754058838,-0.39789578318595886,0.04327344215520591,0.05464697256684303,0.19762321930611507,0.397878053083824,-0.39867717027664185,0.05104100934392863
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6898338198661804,0.6428491473197937,-0.1081931550043528,"[0.7189664840698242, -0.21567171812057495]",0.5951210856437683,-0.16437093913555145,0.13170227972000065,0.134050190448761,0.19762321930611507,0.5950078964233398,-0.16124513786002084,0.13538088524666134
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,8,1.1666666269302368,0.844386100769043,0.7502701878547668,0.04033033353200034,"[1.0066454410552979, -0.07125374674797058]",0.7285054326057434,0.041092973202466965,0.2796055747397812,0.2999727725982666,0.19762321930611507,0.7287312746047974,0.04293158647836424,0.3004572752287513
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,9,1.5,0.9698160290718079,0.8142803311347961,0.26288342475891113,"[1.2943243980407715, 0.07316424697637558]",0.8367561101913452,0.23827135562896729,0.5161740719855171,0.4864453673362732,0.19762321930611507,0.8360815644264221,0.25646071164699524,0.49354238776386367
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,0,-1.5,-1.4633184671401978,-1.1466645002365112,-1.1572431325912476,"[-1.2947862148284912, -1.226597547531128]",-1.263128638267517,-1.2107051610946655,0.16355450836134441,0.035422734916210175,0.18793623039964585,-1.263013482093811,-1.2099387645721436,0.035875083206927415
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,1,-1.1666666269302368,-1.1449081897735596,-0.9015514850616455,-1.0238769054412842,"[-1.007107138633728, -1.0821795463562012]",-0.9883288741111755,-1.072752594947815,0.12058687299487972,0.021011678501963615,0.18793623039964585,-0.9881801009178162,-1.0729644298553467,0.021051155047262158
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,2,-0.8333333134651184,-0.8050999641418457,-0.6358229517936707,-0.8986234664916992,"[-0.719428300857544, -0.9377616047859192]",-0.6950618624687195,-0.925529420375824,0.09231277409562333,0.027264440432190895,0.18793623039964585,-0.6943479776382446,-0.9250044822692871,0.028138350834561815
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,3,-0.4999999701976776,-0.506499072043316,-0.39856213807865976,-0.7678807377815247,"[-0.4317493140697479, -0.7933436036109924]",-0.4373582899570465,-0.7961593270301819,0.04182996756528669,0.0062760584987699986,0.18793623039964585,-0.43582969042477193,-0.7974535822868347,0.005791493409692987
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,4,-0.16666662693023682,-0.14259795324856125,-0.11620815739619342,-0.6254566311836243,"[-0.1440703570842743, -0.6489256024360657]",-0.12329820543527603,-0.6384977698326111,0.03642931214154908,0.023242676630616188,0.18793623039964585,-0.1179066733068227,-0.6390936374664307,0.02795006053608138
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,5,0.16666662693023682,0.15191141018364193,0.1592168248427347,-0.5001384019851685,"[0.14360854029655457, -0.5045076608657837]",0.13087424635887146,-0.5109004378318787,0.016208299406179554,0.014248853549361229,0.18793623039964585,0.14179680080653284,-0.5113602876663208,0.007088081125886161
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,6,0.4999999701976776,0.48996227979660034,0.4265153408050537,-0.3686390519142151,"[0.4312874972820282, -0.3600896894931793]",0.4226245880126953,-0.36443856358528137,0.009791071200177644,0.00969322957098484,0.18793623039964585,0.43135320344379297,-0.3643686771392822,0.00427949209313385
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,7,0.8333333134651184,0.8204870820045471,0.6849090456962585,-0.23272063098304785,"[0.7189664840698242, -0.21567171812057495]",0.7078796625137329,-0.2212373912334442,0.038086408840443564,0.012405415065586567,0.18793623039964585,0.7080357670783997,-0.22227579932900665,0.012770844238114342
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,8,1.1666666269302368,1.1293525695800781,0.9296774864196777,-0.08526688649499471,"[1.0066454410552979, -0.07125374674797058]",0.9744420647621155,-0.08742020279169083,0.07823320347755487,0.03603348135948181,0.18793623039964585,0.9756146669387817,-0.08771696159694538,0.03512757300801965
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,line,9,1.5,1.4500280618667603,1.1824358701705933,0.013927334615742517,"[1.2943243980407715, 0.07316424697637558]",1.2511968612670898,0.05151371285319328,0.12660195280870262,0.04825691878795624,0.18793623039964585,1.2500401735305786,0.06210222515007392,0.04564494350259119
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,0,-1.5,-1.4819999933242798,-1.115647315979004,0.9522281885147095,"[-1.2947862148284912, 1.3729259967803955]",-1.2792515754699707,1.3264151811599731,0.4572498124226611,0.049036528915166855,0.3858748889993876,-1.2794971466064453,1.3266953229904175,0.048693231625901924
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1410112380981445,-0.9294367432594299,0.48628950119018555,"[-1.007107138633728, 0.6026967763900757]",-0.9849656224250793,0.5513957738876343,0.13994050177508563,0.05587521567940712,0.3858748889993876,-0.98492032289505,0.5518858432769775,0.05544371665433138
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8081668615341187,-0.7043992877006531,0.010856963868309573,"[-0.719428300857544, 0.0250249020755291]",-0.6977087259292603,-0.010771168395876884,0.02065433875759739,0.04187002032995224,0.3858748889993876,-0.6987596154212952,-0.0024093659898847416,0.034348706263083444
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4862852630999051,-0.450558602809906,-0.327585639173553,"[-0.4317493140697479, -0.3600897192955017]",-0.41991305351257324,-0.3718106150627136,0.03755402198812664,0.016657624393701553,0.3858748889993876,-0.41911321481317493,-0.3814784811604398,0.024842506687872603
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1450665420162202,-0.08607106976543982,-0.6899197935293255,"[-0.1440703570842743, -0.5526469945907593]",-0.1254286766052246,-0.5584815740585327,0.14902261123037924,0.019533421844244003,0.3858748889993876,-0.1218673947553879,-0.558060884475708,0.022853484195288442
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.14891926848507306,0.1560999144717742,-0.43350839614868164,"[0.14360854029655457, -0.5526469945907593]",0.12829191982746124,-0.5575001835823059,0.11979165274562317,0.01606711931526661,0.3858748889993876,0.11545033687859953,-0.5575589537620544,0.02858341761629294
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4471277594566345,0.4420980215072632,-0.35601817349799386,"[0.4312874972820282, -0.3600897192955017]",0.38565683364868164,-0.4034816026687622,0.011551836183291222,0.06296834349632263,0.3858748889993876,0.3860887331504526,-0.4027586579322815,0.06215759489725357
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8041518330574036,0.7024086713790894,0.013795216298454283,"[0.7189664840698242, 0.0250249020755291]",0.6937817931175232,-0.016380542889237404,0.0200066739802821,0.04846318066120148,0.3858748889993876,0.6944457292556763,-0.009350931854295157,0.04222517465951344
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1492160558700562,0.9437649250030518,0.5084506869316101,"[1.0066454410552979, 0.6026967763900757]",0.9915849566459656,0.5676781535148621,0.11329732864110202,0.038119837641716,0.3858748889993876,0.9912405014038086,0.567314624786377,0.03859026843354613
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,parabola,9,1.5,1.4773619174957275,1.1211379766464233,0.9443974494934082,"[1.2943243980407715, 1.3729259967803955]",1.2747869491577148,1.3145219087600708,0.4622015279023604,0.06158529967069626,0.3858748889993876,1.275925636291504,1.3144289255142212,0.0613222780123683
