config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.1527873277664185,0.01387929916381836,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8268187642097473,0.006514549255371094,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5026795864105225,0.0026796162128448486,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.16666662693023682,-0.1615537328083263,0.005112894121910516,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.16666662693023682,0.16907117989715675,0.0024045529669199373,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.49632710218429565,0.003672868013381958,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.826970636844635,0.0063626766204833984,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1508405208587646,0.015826106071472168,0.12641751139890403
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4824483394622803,0.017551660537719727,0.12641751139890403
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.5006052255630493,0.0006052255630493164,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1657836437225342,0.0008829832077026367,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306853771209717,0.0026479363441467285,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4788517951965332,0.02114817500114441,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15229476374393,0.014371863186306816,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.16666662693023682,0.15616337990590834,0.010503247024328477,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4863308072090149,0.01366916298866272,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8241457343101501,0.009187579154968262,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1638174057006836,0.0028492212295532227,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.5010673999786377,0.0010673999786376953,0.24108426780439912
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,0.2007711748419993,1.7007711748419994,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.35442864894866943,0.8122379779815674,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.47612786293029785,0.35720545053482056,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2803025245666504,0.21969744563102722,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.16666662693023682,-0.1317421431820685,0.03492448374816831,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.16666662693023682,0.14983696300017288,0.016829663930063937,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.5078297853469849,0.007829815149307251,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9575512409210205,0.1242179274559021,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.3433395624160767,0.17667293548583984,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.5526447296142578,0.05264472961425781,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.6484095454216003,0.8515904545783997,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5307680368423462,0.6358985900878906,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.39533381440268894,0.43799949906242946,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.3117079139832653,0.1882920562144123,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.16666662693023682,-0.1294293261366477,0.03723730079358911,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.16666662693023682,0.18383427308994985,0.01716764615971303,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.5007151805257616,0.0007152103280839706,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.7097551226615906,0.12357819080352783,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.8612457513809204,0.3054208755493164,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.9893054366111755,0.5106945633888245,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.4971221685409546,0.00287783145904541,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1585460901260376,0.008120536804199219,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8322961926460266,0.0010371208190917969,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.49010192221496385,0.009898047982713765,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.16666662693023682,-0.16151113237228412,0.0051554945579526945,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.16666662693023682,0.17534496609057154,0.008678339160334725,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4759793281229803,0.024020642074697285,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8378579020500183,0.004524588584899902,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1652356386184692,0.0014309883117675781,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4893054962158203,0.010694503784179688,0.2347046194016002
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.4998228549957275,0.00017714500427246094,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1641058921813965,0.002560734748840332,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8276803493499756,0.005652964115142822,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4839018698187705,0.016098100378907132,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14892156639115067,0.017745060539086144,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.16666662693023682,0.17463077048506515,0.007964143554828329,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.49190826190541004,0.008091708292267574,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.834153413772583,0.0008201003074645996,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.16086745262146,0.0057991743087768555,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.5006825923919678,0.0006825923919677734,0.46195612200535835
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,0,-1.5,0.09872641539619069,1.5987264153961906,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3095099841539224,0.8571566427763144,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4808751940727234,0.352458119392395,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,3,-0.4999999701976776,-0.29395800828933716,0.20604196190834045,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,4,-0.16666662693023682,-0.1265198102005957,0.04014681672964113,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,5,0.16666662693023682,0.15987589744566513,0.006790729484571684,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.505551815032959,0.005551844835281372,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9517497420310974,0.118416428565979,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.3655507564544678,0.19888412952423096,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.6295137405395508,0.12951374053955078,0.44980973299825566
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.6807464361190796,0.8192535638809204,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5394060611724854,0.6272605657577515,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.408302366733551,0.4250309467315674,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2927241325378418,0.20727583765983582,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.16666662693023682,-0.14974999829529512,0.0169166286349417,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,5,0.16666662693023682,0.17375171891603441,0.007085091985797598,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,6,0.4999999701976776,0.46933300337188527,0.03066696682579234,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,7,0.8333333134651184,0.709010899066925,0.12432241439819336,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,8,1.1666666269302368,0.8614882230758667,0.3051784038543701,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,9,1.5,0.9899634718894958,0.5100365281105042,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.503238558769226,0.0032385587692260742,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.1696456670761108,0.0029790401458740234,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8313413858413696,0.0019919276237487793,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4965810179710388,0.003418952226638794,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.16666662693023682,-0.1461423976723722,0.020524229257864623,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.16666662693023682,0.19211120215885885,0.025444575228622035,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.50495845079422,0.004958480596542358,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8383668065071106,0.0050334930419921875,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1685400009155273,0.0018733739852905273,0.45288588340044955
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.5050715208053589,0.005071520805358887,0.45288588340044955
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4497336149215698,0.050266385078430176,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1410142183303833,0.025652408599853516,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7988693714141846,0.03446394205093384,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4354023337364197,0.06459763646125793,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.1271363041444054,0.03953032278583141,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.15573703373330394,0.010929593196932874,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.44372332096099854,0.05627664923667908,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7920617461204529,0.04127156734466553,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1362637281417847,0.03040289878845215,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4632556438446045,0.03674435615539551,0.14392801020294427
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,0,-1.5,-0.07263348635812619,1.4273665136418738,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.46749531175908615,0.6991713151711507,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.34604620933532715,0.48728710412979126,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.2630352260909846,0.236964744106693,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.12431865333259765,0.04234797359763917,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,5,0.16666662693023682,0.14173857815486002,0.0249280487753768,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,6,0.4999999701976776,0.48508501052856445,0.01491495966911316,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,7,0.8333333134651184,0.9412261843681335,0.10789287090301514,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,8,1.1666666269302368,1.2319931983947754,0.06532657146453857,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,9,1.5,1.3623911142349243,0.13760888576507568,0.1424046811007429
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,0,-1.5,-0.5933966636657715,0.9066033363342285,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.4896056056022644,0.6770610213279724,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3932031989097595,0.4401301145553589,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.31779484262025154,0.18220512757742607,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.11882417852127836,0.04784244840895846,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,5,0.16666662693023682,0.18601205942064125,0.019345432490404435,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,6,0.4999999701976776,0.5067185810754198,0.0067186108777421705,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,7,0.8333333134651184,0.6802969574928284,0.15303635597229004,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,8,1.1666666269302368,0.8434900045394897,0.32317662239074707,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,9,1.5,0.9690025448799133,0.5309974551200867,0.1445217911968939
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4347611665725708,0.0652388334274292,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.1254404783248901,0.04122614860534668,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.811735212802887,0.021598100662231445,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.4814634919166565,0.018536478281021118,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.16666662693023682,-0.1754875391713428,0.008820912241105983,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.16666662693023682,0.15595557298181953,0.010711053948417287,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.49195318037318353,0.008046789824494083,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8141884207725525,0.019144892692565918,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.1300475597381592,0.03661906719207764,0.14210214010090566
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.4478074312210083,0.0521925687789917,0.14210214010090566
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,0,-1.5,-1.4926401376724243,0.007359862327575684,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1566226482391357,0.010043978691101074,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8165239095687866,0.016809403896331787,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4937381196104281,0.00626185058724954,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14599459574782292,0.020672031182413897,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.1349626001532268,0.03170402677701001,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.48645441727507527,0.013545552922602344,0.24832999320351518
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8214048743247986,0.011928439140319824,0.24832999320351518
