config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.14201021194458,0.0246564149856567,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7868209481239319,0.0465123653411865,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4853882162785756,0.0146117539191019,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1446926488329115,0.0219739780973252,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1350563190963037,0.0316103078339331,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4527161121368408,0.0472838580608367,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7975545525550842,0.0357787609100341,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1420615911483765,0.0246050357818603,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4713274240493774,0.0286725759506225,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,0,-1.5,-0.1020454555572816,1.3979545444427184,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3615779280662536,0.8050886988639832,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5083845586366607,0.3249487548284577,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2682205204361556,0.2317794497615219,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1139915595626215,0.0526750673676153,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,5,0.1666666269302368,0.1557099897629173,0.0109566371673194,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,6,0.4999999701976776,0.495394766330719,0.0046052038669586,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,7,0.8333333134651184,0.9390802383422852,0.1057469248771667,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,8,1.1666666269302368,1.240588665008545,0.0739220380783081,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,9,1.5,1.3787037134170532,0.1212962865829467,0.0761189243989065
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,0,-1.5,-0.5847124457359314,0.9152875542640686,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4687235455531102,0.6979430813771266,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,2,-0.8333333134651184,-0.3989048600196838,0.4344284534454345,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2867318987846374,0.2132680714130401,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1281045281730291,0.0385620987572076,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,5,0.1666666269302368,0.1864078565562933,0.0197412296260565,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,6,0.4999999701976776,0.5036754327859079,0.0036754625882302,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,7,0.8333333134651184,0.6708951592445374,0.162438154220581,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,8,1.1666666269302368,0.8415196537971497,0.3251469731330871,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,9,1.5,0.9641518592834472,0.5358481407165527,0.0771571210992988
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4270925521850586,0.0729074478149414,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.1171717643737793,0.0494948625564575,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8113346099853516,0.0219987034797668,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.4877319931983948,0.0122679769992828,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1740945808399011,0.0074279539096643,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1744404601174363,0.0077738331871994,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.4850181937217712,0.0149817764759063,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.808086633682251,0.0252466797828674,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1297053098678589,0.0369613170623779,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.429174542427063,0.070825457572937,0.0706662793993018
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4863994121551514,0.0136005878448486,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1547179222106934,0.0119487047195434,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8171358704566956,0.0161974430084228,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4699099063873291,0.0300900638103485,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1805856232632917,0.0139189963330549,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1624279657349591,0.0042386611952776,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4731903598742099,0.0268096103234676,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8267331719398499,0.0066001415252685,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1613876819610596,0.0052789449691772,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.496272325515747,0.0037276744842529,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,0,-1.5,-0.0842092445104024,1.4157907554895977,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,1,-1.1666666269302368,-0.4646531232801708,0.7020135036500661,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4488386564998388,0.3844946569652795,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,3,-0.4999999701976776,-0.275526686576993,0.2244732836206846,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,4,-0.1666666269302368,-0.135521730070409,0.0311448968598278,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,5,0.1666666269302368,0.1392134637112061,0.0274531632190307,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,6,0.4999999701976776,0.5144272536547055,0.0144272834570279,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,7,0.8333333134651184,0.951485812664032,0.1181524991989135,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,8,1.1666666269302368,1.2979387044906616,0.1312720775604248,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,9,1.5,1.4745510816574097,0.0254489183425903,0.1306589038984384
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,0,-1.5,-0.6077093482017517,0.8922906517982483,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5168984532356262,0.6497681736946106,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4072738753321492,0.4260594381329691,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,3,-0.4999999701976776,-0.266910090955829,0.2330898792418486,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1187521282263193,0.0479144987039174,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,5,0.1666666269302368,0.1460328380206045,0.0206337889096322,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,6,0.4999999701976776,0.5204143720690783,0.0204144018714006,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,7,0.8333333134651184,0.6972032189369202,0.1361300945281982,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,8,1.1666666269302368,0.8537722229957581,0.3128944039344787,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,9,1.5,0.9804548621177672,0.5195451378822327,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4766172170639038,0.0233827829360961,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.1527873277664185,0.0138792991638183,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8268187642097473,0.006514549255371,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5026795864105225,0.0026796162128448,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1615537328083263,0.0051128941219105,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1690711798971567,0.0024045529669199,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.4963271021842956,0.0036728680133819,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.826970636844635,0.0063626766204833,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1508405208587646,0.0158261060714721,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4824483394622805,0.0175516605377197,0.126417511398904
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.500605225563049,0.0006052255630493,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1657836437225342,0.0008829832077026,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306853771209717,0.0026479363441467,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4788517951965332,0.0211481750011444,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.15229476374393,0.0143718631863068,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1561633799059083,0.0105032470243284,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4863308072090149,0.0136691629886627,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8241457343101501,0.0091875791549682,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1638174057006836,0.0028492212295532,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.5010673999786377,0.0010673999786376,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,0.2007711748419993,1.7007711748419994,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3544286489486694,0.8122379779815674,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4761278629302978,0.3572054505348205,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2803025245666504,0.2196974456310272,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1317421431820685,0.0349244837481683,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.1666666269302368,0.1498369630001728,0.0168296639300639,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.5078297853469849,0.0078298151493072,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9575512409210204,0.1242179274559021,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.3433395624160769,0.1766729354858398,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.5526447296142578,0.0526447296142578,0.2315473046968691
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.6484095454216003,0.8515904545783997,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5307680368423462,0.6358985900878906,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.3953338144026889,0.4379994990624294,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.3117079139832653,0.1882920562144123,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1294293261366477,0.0372373007935891,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.1666666269302368,0.1838342730899498,0.017167646159713,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.5007151805257616,0.0007152103280839,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.7097551226615906,0.1235781908035278,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.8612457513809204,0.3054208755493164,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.9893054366111756,0.5106945633888245,0.2416724950016942
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.4971221685409546,0.0028778314590454,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1585460901260376,0.0081205368041992,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8322961926460266,0.0010371208190917,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4901019222149638,0.0098980479827137,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1615111323722841,0.0051554945579526,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1753449660905715,0.0086783391603347,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4759793281229803,0.0240206420746972,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8378579020500183,0.0045245885848999,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1652356386184692,0.0014309883117675,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4893054962158203,0.0106945037841796,0.2347046194016002
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.4998228549957275,0.0001771450042724,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1641058921813965,0.0025607347488403,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8276803493499756,0.0056529641151428,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4839018698187705,0.0160981003789071,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1489215663911506,0.0177450605390861,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1746307704850651,0.0079641435548283,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.49190826190541,0.0080917082922675,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.834153413772583,0.0008201003074645,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.16086745262146,0.0057991743087768,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.5006825923919678,0.0006825923919677,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,0,-1.5,0.0987264153961906,1.5987264153961906,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3095099841539224,0.8571566427763144,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4808751940727234,0.352458119392395,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2939580082893371,0.2060419619083404,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1265198102005957,0.0401468167296411,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,5,0.1666666269302368,0.1598758974456651,0.0067907294845716,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.505551815032959,0.0055518448352813,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9517497420310974,0.118416428565979,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.3655507564544678,0.1988841295242309,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.6295137405395508,0.1295137405395507,0.4498097329982556
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.6807464361190796,0.8192535638809204,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5394060611724854,0.6272605657577515,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.408302366733551,0.4250309467315674,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2927241325378418,0.2072758376598358,0.4537652097002137
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1497499982952951,0.0169166286349417,0.4537652097002137
