config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,9,1.5,1.4990195035934448,0.0009804964065551,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,0,-1.5,-1.4933377504348757,0.0066622495651245,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,1,-1.1666666269302368,-1.1643404960632324,0.0023261308670043,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,2,-0.8333333134651184,-0.831096887588501,0.0022364258766174,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,3,-0.4999999701976776,-0.4992213249206543,0.0007786452770233,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,4,-0.1666666269302368,-0.1658115237951278,0.0008551031351089,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,5,0.1666666269302368,0.1696853190660476,0.0030186921358108,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,6,0.4999999701976776,0.5061598420143127,0.0061598718166351,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,7,0.8333333134651184,0.8416390419006348,0.0083057284355163,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,8,1.1666666269302368,1.1745502948760986,0.0078836679458618,0.2557314756035339
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Line,Line,9,1.5,1.5050619840621948,0.0050619840621948,0.2557314756035339
