method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler,Line,Line,0,-1.2095550298690796,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.236641526222229,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2298928499221802,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2025068998336792,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2093607187271118,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2312718629837036,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2455099821090698,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2143700122833252,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2145940065383911,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2221086025238037,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2273216247558594,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2180172204971313,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2127565145492554,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2315056324005127,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2289056777954102,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2154474258422852,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2308191061019897,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2251527309417725,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2259252071380615,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.214693546295166,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2073954343795776,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.242896556854248,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.229370355606079,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2130703926086426,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2395813465118408,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.221218228340149,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2177016735076904,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2216013669967651,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2199777364730835,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2116570472717285,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.214804768562317,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2189286947250366,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2224011421203613,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2227506637573242,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2288486957550049,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2098726034164429,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.243135929107666,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2399954795837402,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2287917137145996,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2208006381988525,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2249430418014526,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2224931716918945,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202061414718628,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2389031648635864,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.224650263786316,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2095810174942017,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2230639457702637,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2301397323608398,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2200026512145996,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2367156744003296,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2323431968688965,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2455334663391113,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2194263935089111,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222469449043274,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2146612405776978,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2120763063430786,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2325959205627441,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2186914682388306,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2172961235046387,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2524765729904175,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2126567363739014,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.235359787940979,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2245177030563354,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222491979598999,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2156217098236084,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2114311456680298,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2471843957901,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2118830680847168,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2245349884033203,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2380905151367188,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2306066751480103,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2308261394500732,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2208493947982788,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.228752613067627,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.223615050315857,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2085880041122437,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2109439373016357,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.209036946296692,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222571849822998,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2210477590560913,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2178584337234497,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222470998764038,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2087546586990356,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2651299238204956,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2158290147781372,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2240862846374512,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2180414199829102,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2095924615859985,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2271921634674072,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.217560052871704,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2215816974639893,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2153270244598389,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2278087139129639,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2258740663528442,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2232191562652588,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2252495288848877,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.218873143196106,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2224788665771484,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2221318483352661,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2135236263275146,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2109034061431885,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2209125757217407,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2188504934310913,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.219265341758728,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2214919328689575,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2103302478790283,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2136648893356323,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2159819602966309,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2141941785812378,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2131154537200928,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2267522811889648,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2181816101074219,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2220302820205688,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2080554962158203,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2250500917434692,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2105485200881958,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202354669570923,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2578444480895996,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2092407941818237,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.223358392715454,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2231184244155884,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2311837673187256,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2126230001449585,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.220213532447815,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2127312421798706,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2150064706802368,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2129184007644653,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.206008791923523,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2189037799835205,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2201037406921387,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
