config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
23,Parabola,Line,3,-0.2415429982943364,-0.699026346206665,0.38865985079857773
23,Parabola,Line,4,-0.1191122782404497,-0.631881058216095,0.08307191184846001
23,Parabola,Line,5,0.12779511990481376,-0.5085858106613159,0.046812948996513365
23,Parabola,Line,6,0.44085807531798976,-0.3599590779098128,0.00957146964233208
23,Parabola,Line,7,0.8257734179496765,-0.167146285978176,0.21985787828228404
23,Parabola,Line,8,1.1779887676239014,0.02389098088816117,0.6036345620209292
23,Parabola,Line,9,1.3951221704483032,0.11909562860144314,1.2578755038119187
23,Line,Parabola,0,-0.5888423323631287,-0.17247462361340052,1.268673284939479
23,Line,Parabola,1,-0.45751517367177796,-0.3168754577636719,0.9422004436250172
23,Line,Parabola,2,-0.3582438826560974,-0.42677295207977295,0.6257504192135711
23,Line,Parabola,3,-0.2571883201599121,-0.49959492683410645,0.34170136918508415
23,Line,Parabola,4,-0.12317969452613106,-0.5582639575004578,0.09303737767450482
23,Line,Parabola,5,0.17330317227390968,-0.5469755530357361,0.05181981313773009
23,Line,Parabola,6,0.4326672582979746,-0.3635414242744446,0.003717285765356457
23,Line,Parabola,7,0.6102935671806335,-0.14517049040730537,0.12953851154881793
23,Line,Parabola,8,0.7438206076622009,0.05493501666113732,0.2915484471898778
23,Line,Parabola,9,0.8499364256858826,0.26187437447828493,0.482796211869435
23,Line,Line,0,-1.2907911539077759,-1.2246373891830444,0.004450026124618625
23,Line,Line,1,-1.0104237794876099,-1.0839745998382568,0.00377124960153504
23,Line,Line,2,-0.7238621115684509,-0.939950168132782,0.004944541125664216
23,Line,Line,3,-0.4302798439955163,-0.7939135432243347,0.001576126093280332
23,Line,Line,4,-0.16450158080121605,-0.6545207500457764,0.02118349780716524
23,Line,Line,5,0.148740614885046,-0.5029615759849548,0.005359903734263063
23,Line,Line,6,0.43371266056645946,-0.35322584007969837,0.00727968719981128
23,Line,Line,7,0.7239857912063599,-0.2219940394900495,0.008072495997508592
23,Line,Line,8,1.0142719745635986,-0.06588173536683209,0.009328586153984757
23,Line,Line,9,1.2957773208618164,0.07822461736881045,0.00526482034190575
24,Parabola,Parabola,0,-1.2795617580413818,1.3258379697799683,0.04948804270988626
24,Parabola,Parabola,1,-0.9653970003128052,0.5068914890289307,0.10449109399897243
24,Parabola,Parabola,2,-0.6914404034614563,-0.022138211374256946,0.05484233465974365
24,Parabola,Parabola,3,-0.3916333317756653,-0.39882147312164307,0.05576235997398216
24,Parabola,Parabola,4,-0.1687609009782104,-0.5457794666290283,0.02562783443999008
24,Parabola,Parabola,5,0.14065050858678707,-0.5504551529884338,0.00368159221067116
24,Parabola,Parabola,6,0.43501126766204834,-0.3552054166793823,0.0061418953010407154
24,Parabola,Parabola,7,0.6730825901031494,-0.053772925813973284,0.09118349305465707
24,Parabola,Parabola,8,0.9689214825630188,0.5182620286941528,0.09247877412034257
24,Parabola,Parabola,9,1.2855225801467896,1.3459893465042114,0.02833822729706762
24,Parabola,Line,0,-0.16603169490842812,-0.6581907272338867,2.3236871374628905
24,Parabola,Line,1,-0.4494863748550415,-0.8020817637443542,1.5114045332138402
24,Parabola,Line,2,-0.4484843611717224,-0.8012356162071228,0.8695499195130724
24,Parabola,Line,3,-0.22897889992066806,-0.6929517388343811,0.38976013765608547
24,Parabola,Line,4,-0.12239837949219443,-0.6336406469345093,0.08384298618687105
24,Parabola,Line,5,0.13226500400208052,-0.5028518438339233,0.05107086111042253
24,Parabola,Line,6,0.41972195255808453,-0.3614819049835205,0.011649034541603246
24,Parabola,Line,7,0.807221531867981,-0.1566457865833965,0.2019732471879957
24,Parabola,Line,8,1.0549256801605225,-0.05241720819128175,0.6568906410370913
24,Parabola,Line,9,1.2715345621109009,0.05283624980972338,1.3202864525090012
24,Line,Parabola,0,-0.5162214040756226,-0.2556106388077939,1.2445797449158276
24,Line,Parabola,1,-0.4597319949700119,-0.33377230167388916,0.9272178556271682
24,Line,Parabola,2,-0.32843785721318686,-0.4519805829531332,0.6235837780075079
24,Line,Parabola,3,-0.25059354305267334,-0.5033757090568542,0.34190465519637275
24,Line,Parabola,4,-0.052620186718660575,-0.5752293467521667,0.11744901771290545
24,Line,Parabola,5,0.17172941118627102,-0.5442678928375244,0.04869968609798975
24,Line,Parabola,6,0.3943280074030742,-0.4096628427505493,0.06183446786373434
24,Line,Parabola,7,0.5907186269760132,-0.1447417066288996,0.1465557210734667
24,Line,Parabola,8,0.7263875007629395,0.026228267650308845,0.2967275791497337
24,Line,Parabola,9,0.8444718718528748,0.25422519366202717,0.4849230472274304
24,Line,Line,0,-1.1956807374954224,-1.1762125492095947,0.11117798205254639
24,Line,Line,1,-0.9736202359199524,-1.0651001930236816,0.03759091597206591
24,Line,Line,2,-0.7052062749862671,-0.9313766360282898,0.015589542838684259
24,Line,Line,3,-0.4372309378355594,-0.7974073886871338,0.0068236755678284
24,Line,Line,4,-0.09826453780632403,-0.6231401562690735,0.052564839139438935
24,Line,Line,5,0.14205007010296547,-0.5057820081710815,0.002013154340537637
24,Line,Line,6,0.4189944863319397,-0.3659147024154663,0.01360326776049807
24,Line,Line,7,0.6932357549667358,-0.2384850340359003,0.03438775658906751
24,Line,Line,8,0.9742051959037781,-0.08349109496370233,0.03467163389348381
24,Line,Line,9,1.208815574645996,0.04506251377829783,0.09000814567079378
25,Parabola,Parabola,0,-1.3001971244812012,1.389127492904663,0.017081171503572207
25,Parabola,Parabola,1,-0.9883745312690735,0.5587624311447144,0.04776125281875375
25,Parabola,Parabola,2,-0.7074066400527954,-0.002672112517847834,0.03019345866061326
25,Parabola,Parabola,3,-0.3949964642524719,-0.3958311198255707,0.051266165075438
25,Parabola,Parabola,4,-0.10082394025316818,-0.5656108260154724,0.0451476853663414
25,Parabola,Parabola,5,0.0660981278965279,-0.571927011013031,0.07987229221491815
25,Parabola,Parabola,6,0.41233861678797856,-0.3738702618553944,0.023429968527993988
25,Parabola,Parabola,7,0.7081581354141235,0.01298494201500365,0.016179648912205566
25,Parabola,Parabola,8,1.0071837902069092,0.6018843054771423,0.0009746429055830588
25,Parabola,Parabola,9,1.2889155149459839,1.3568036556243896,0.017005466788174897
25,Parabola,Line,0,0.04648268177962086,-0.5481019020080566,2.3429362861443583
25,Parabola,Line,1,-0.32455580048197596,-0.7318187355995178,1.4989356160134413
25,Parabola,Line,2,-0.3742182813796483,-0.7656154632568359,0.8627178825321895
25,Parabola,Line,3,-0.20365202555524167,-0.684005856513977,0.3961692024605245
25,Parabola,Line,4,-0.12466267999689269,-0.6410244703292847,0.09048334735100001
25,Parabola,Line,5,0.08034109274936999,-0.5310953855514526,0.06683742792267575
25,Parabola,Line,6,0.42891192322012894,-0.3646243115369231,0.005119167795601895
25,Parabola,Line,7,0.8290819525718689,-0.15794031288558244,0.21354551339044928
25,Parabola,Line,8,1.0971661806106567,-0.03397473818813105,0.6430743516615763
25,Parabola,Line,9,1.2839525938034058,0.057081478732144184,1.3158853939461344
25,Line,Parabola,0,-0.534943699836731,-0.2584974205726608,1.230682129311222
25,Line,Parabola,1,-0.44970405101776123,-0.3439715456888671,0.9250131103574023
25,Line,Parabola,2,-0.3471629044747422,-0.428539523800002,0.6307841573055497
25,Line,Parabola,3,-0.28542131185531616,-0.4814380407333374,0.34452425805172787
25,Line,Parabola,4,-0.12019215118224641,-0.5634008049964905,0.0887956062774505
25,Line,Parabola,5,0.13146415385106652,-0.549699604511261,0.0467952763918897
25,Line,Parabola,6,0.3871060382473961,-0.3878600001335144,0.05218420714631567
25,Line,Parabola,7,0.603797972202301,-0.15040251944236235,0.13237769608916686
25,Line,Parabola,8,0.7336353659629822,0.05764077168174725,0.3019077640325613
25,Line,Parabola,9,0.8477315306663513,0.2450166002282118,0.478516896784116
25,Line,Line,0,-1.2789313793182373,-1.2200331687927246,0.017160037216696525
25,Line,Line,1,-1.0104594230651855,-1.0836759805679321,0.0036711205727177247
25,Line,Line,2,-0.7103391289710999,-0.9343559741973877,0.009706253926560288
25,Line,Line,3,-0.4179139836543171,-0.7853704690933228,0.01596831994108965
25,Line,Line,4,-0.14857571157749225,-0.6560478210449219,0.008427586666531338
25,Line,Line,5,0.16634181127052497,-0.4997941851615906,0.02321677114479927
25,Line,Line,6,0.4274669885635376,-0.3621506690979004,0.004340958857111975
25,Line,Line,7,0.7050653100013733,-0.20867434607414959,0.015562964243275367
25,Line,Line,8,0.9834526181221008,-0.07613637342653834,0.023701204165461537
25,Line,Line,9,1.2636975049972534,0.051631328460219145,0.03743892569669338
26,Parabola,Parabola,0,-1.293774127960205,1.3712342977523804,0.0019713359506549335
26,Parabola,Parabola,1,-1.0032577514648438,0.5926910638809204,0.010720637312764444
26,Parabola,Parabola,2,-0.7153164744377136,0.003679998966014808,0.021737341264776784
26,Parabola,Parabola,3,-0.4244062161980944,-0.3694402575492859,0.011889224196227614
26,Parabola,Parabola,4,-0.10274084788723259,-0.5654374957084656,0.043263440100278674
26,Parabola,Parabola,5,0.1254786042339384,-0.5583962202072144,0.019019678672981145
26,Parabola,Parabola,6,0.42473697770928637,-0.36875445825590186,0.010862182466003328
26,Parabola,Parabola,7,0.7100022435188293,0.010754137031754117,0.016852665771050313
26,Parabola,Parabola,8,0.9993153214454651,0.5851453542709351,0.019020595992205756
26,Parabola,Parabola,9,1.2920091152191162,1.3656245470046997,0.0076597456466426005
26,Parabola,Line,0,0.21029576249137966,-0.4677673626594436,2.377692957877239
26,Parabola,Line,1,-0.4428700804710388,-0.8005563616752625,1.5124426690933792
26,Parabola,Line,2,-0.5221148729324341,-0.8394284248352051,0.8866860454786656
26,Parabola,Line,3,-0.2961114153769653,-0.7289195656776428,0.39297976429336334
26,Parabola,Line,4,-0.08817532617200616,-0.6214074492454529,0.08861294829201648
26,Parabola,Line,5,0.12732141973409544,-0.5178626179695129,0.03840863383595917
26,Parabola,Line,6,0.4472283124923706,-0.3526676893234253,0.017583973341559766
26,Parabola,Line,7,0.8269063234329224,-0.16515686931130835,0.21867810839123045
26,Parabola,Line,8,1.1446549892425537,-0.002668846074768291,0.6208978758645406
26,Parabola,Line,9,1.3564019203186035,0.10992491292139485,1.2645257437478943
26,Line,Parabola,0,-0.5592610836029053,-0.21952960011510242,1.24706979330635
26,Line,Parabola,1,-0.46597755019044895,-0.33994191884994507,0.9185520819065778
26,Line,Parabola,2,-0.36941288759360713,-0.4362010359764099,0.611615723887837
26,Line,Parabola,3,-0.2881178855895996,-0.47886693477630615,0.34572469175430454
26,Line,Parabola,4,-0.11018541177742688,-0.5635904669761658,0.0918165282637473
26,Line,Parabola,5,0.1837433876678987,-0.5393624305725098,0.05315694634598566
26,Line,Parabola,6,0.4457470178604126,-0.3526861717581141,0.016244685598993502
26,Line,Parabola,7,0.5973511934280396,-0.14949960872271353,0.138452255236411
26,Line,Parabola,8,0.7477629780769348,0.05823385398786187,0.28946013262980774
26,Line,Parabola,9,0.8557822108268738,0.2634239165304579,0.47803555498014777
26,Line,Line,0,-1.2832245826721191,-1.221861720085144,0.012493974536447197
26,Line,Line,1,-0.9952672719955444,-1.0759037733078003,0.013400289898543529
26,Line,Line,2,-0.7110342383384705,-0.934462308883667,0.009019181727004532
26,Line,Line,3,-0.434434175491333,-0.7957791090011597,0.0036249368765055114
26,Line,Line,4,-0.15175952034305637,-0.6498774886131287,0.007747858989055481
26,Line,Line,5,0.1490023755730244,-0.5014268159866333,0.006211687706177572
26,Line,Line,6,0.4365377300834232,-0.3565804958343506,0.0063150126368842745
26,Line,Line,7,0.7138676047325134,-0.2100694857052572,0.007575194950078318
26,Line,Line,8,1.0167837142944336,-0.0634802454050809,0.012775441573553674
26,Line,Line,9,1.2956604957580566,0.07250344525636929,0.0014905757355122486
27,Parabola,Parabola,0,-1.2939525842666626,1.3690505027770996,0.003964138454090265
27,Parabola,Parabola,1,-1.001077651977539,0.5910595059394836,0.013106516427998077
27,Parabola,Parabola,2,-0.7124990820884705,0.0014088766250907438,0.02461159748625498
27,Parabola,Parabola,3,-0.42657166719436646,-0.3658142685890198,0.007718710499822214
27,Parabola,Parabola,4,-0.0860571271680524,-0.5655246376991272,0.05942531899231941
27,Parabola,Parabola,5,0.12847012491619958,-0.5562148094177246,0.015553164400458258
27,Parabola,Parabola,6,0.4157320261001587,-0.3734920024871826,0.020532751360691662
27,Parabola,Parabola,7,0.7161831259727478,0.010610681950074159,0.01468049127657624
27,Parabola,Parabola,8,1.0022701025009155,0.5898463726043701,0.013574846773394548
27,Parabola,Parabola,9,1.2956815958023071,1.3775756359100342,0.0048436690431721725
27,Parabola,Line,0,0.130096910254442,-0.5131852626800537,2.3638332435283136
27,Parabola,Line,1,-0.29861289262771606,-0.7273505926132202,1.5069804578746921
27,Parabola,Line,2,-0.40363532304763794,-0.7776340246200562,0.8625465537802331
27,Parabola,Line,3,-0.20552020746583483,-0.6774706840515137,0.38975670034556376
27,Parabola,Line,4,-0.06453535621643405,-0.6158398985862732,0.10158326377132006
27,Parabola,Line,5,0.09780838646927802,-0.5245644450187683,0.053724144302776236
27,Parabola,Line,6,0.44014471769332886,-0.35630232095718384,0.0096330026257369
27,Parabola,Line,7,0.8285115957260132,-0.1663530368579026,0.2205122377515026
27,Parabola,Line,8,1.2029927968978882,0.020422255033619337,0.6144883256557988
27,Parabola,Line,9,1.4031169414520264,0.14263498919793216,1.235091810692696
27,Line,Parabola,0,-0.5909318327903748,-0.16609324263613365,1.2728237787750014
27,Line,Parabola,1,-0.4623345732688904,-0.32213204601192374,0.9351199659689503
27,Line,Parabola,2,-0.3741477131843567,-0.4141070246696472,0.6272422207574125
27,Line,Parabola,3,-0.27471363717674946,-0.4822706704968141,0.3484631595068556
27,Line,Parabola,4,-0.1274109447585277,-0.5614194869995117,0.08907781013156275
27,Line,Parabola,5,0.12847491492561883,-0.5585328936576843,0.05610483397254541
27,Line,Parabola,6,0.4235767126083374,-0.37596672504543704,0.017650395412332286
27,Line,Parabola,7,0.6060263514518738,-0.16240468464167854,0.12487133542731936
27,Line,Parabola,8,0.7458907961845398,0.06620100951808099,0.29476566089325057
27,Line,Parabola,9,0.8523050546646118,0.2685479521751404,0.48327620692093787
27,Line,Line,0,-1.282367467880249,-1.2202765941619873,0.013934838616192326
27,Line,Line,1,-1.0016553401947021,-1.0790542364120483,0.00628408055858497
27,Line,Line,2,-0.725183367729187,-0.9411581158638,0.006682595468771913
27,Line,Line,3,-0.4184214472770691,-0.786689817905426,0.014896472651570606
27,Line,Line,4,-0.14240030632665487,-0.6501188278198242,0.0020525243846227304
27,Line,Line,5,0.14218958535269505,-0.5047826170921326,0.0014453491132288363
27,Line,Line,6,0.44322001934051514,-0.35366833209991455,0.01355060564876395
27,Line,Line,7,0.7234442830085754,-0.21042594997096986,0.00689701144085558
27,Line,Line,8,1.0094906091690063,-0.05810577742149157,0.013452288987577414
27,Line,Line,9,1.2740312814712524,0.06082042956344824,0.02375248215298301
28,Parabola,Parabola,0,-1.2645821571350098,1.2845187187194824,0.09342447171534211
28,Parabola,Parabola,1,-0.9749878644943237,0.5294924378395081,0.07994074651808256
28,Parabola,Parabola,2,-0.6880811452865601,-0.030134203466239445,0.06344423603889819
28,Parabola,Parabola,3,-0.4117335081100464,-0.38080865580638157,0.028808103345383466
28,Parabola,Parabola,4,-0.14452976075162313,-0.5525663495063782,0.00046642830017956557
28,Parabola,Parabola,5,0.1157635968861706,-0.561876118183136,0.02933458020512394
28,Parabola,Parabola,6,0.3865693211555481,-0.4005434630062274,0.06030108337577338
28,Parabola,Parabola,7,0.6865721940994263,-0.033370782362503966,0.06677908342941345
28,Parabola,Parabola,8,0.9858783483505249,0.5545530319213867,0.052431786836565596
28,Parabola,Parabola,9,1.266005516052246,1.2900453805923462,0.08758513353755173
28,Parabola,Line,0,0.01569491528293852,-0.5692018270492554,2.342908721327279
28,Parabola,Line,1,-0.2681211114174286,-0.7122578620910645,1.5083786161584216
28,Parabola,Line,2,-0.301959702982949,-0.7282664775848389,0.861236281680005
28,Parabola,Line,3,-0.20717409440067994,-0.6882824897766113,0.3976738913802067
28,Parabola,Line,4,-0.08919032116599744,-0.6226273775100708,0.08893296540611263
28,Parabola,Line,5,0.10295131813218768,-0.5244762897491455,0.04946310064478376
28,Parabola,Line,6,0.43339014053344727,-0.35969024896621704,0.0021402535332798655
28,Parabola,Line,7,0.8131874799728394,-0.17551169122783455,0.22156832201981103
28,Parabola,Line,8,1.0614897012710571,-0.039029848832951096,0.6440659550067439
28,Parabola,Line,9,1.1782419681549072,0.031823034734875404,1.346117485710469
28,Line,Parabola,0,-0.5092769265174866,-0.27601444721221924,1.2331395187223422
28,Line,Parabola,1,-0.4380814395848857,-0.3451997637748718,0.9310904607564439
28,Line,Parabola,2,-0.3216937780380249,-0.4574123713095382,0.6236410319597463
28,Line,Parabola,3,-0.250124099236411,-0.5024820566177368,0.34291129783453567
28,Line,Parabola,4,-0.12346314836371039,-0.5618096590042114,0.08952007959823827
28,Line,Parabola,5,0.16705380895496047,-0.5444398522377014,0.046306160823677556
28,Line,Parabola,6,0.3941037058830261,-0.39607006311416626,0.05174187500188134
28,Line,Parabola,7,0.5896360278129578,-0.17384545034176738,0.1359257282191777
28,Line,Parabola,8,0.7237776517868042,0.036375501762587525,0.3026520136073646
28,Line,Parabola,9,0.8322493433952332,0.23237331639968808,0.48873396026091165
28,Line,Line,0,-1.240142822265625,-1.1997243165969849,0.06089393148433829
28,Line,Line,1,-0.9741568565368652,-1.0648273229599,0.03724004225370833
28,Line,Line,2,-0.698235809803009,-0.9279223680496216,0.023365193272246877
28,Line,Line,3,-0.4169585108757019,-0.7862614989280701,0.01639890441050477
28,Line,Line,4,-0.1371224022317087,-0.6448350548744202,0.008062670524545425
28,Line,Line,5,0.1687697868643254,-0.4754426361919465,0.0384429966071185
28,Line,Line,6,0.4293747544288635,-0.3613327145576477,0.0022811612247338334
