config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8264461755752563,-0.6572898626327515,-0.9089595079421997,"[-0.719428300857544, -0.9377616047859192]",-0.7134844660758972,-0.9347776770591736,0.06848902311765986,0.006650789175182581,0.4033218211028725,-0.7042592763900757,-0.929667592048645,0.0171933808625821
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.4969406723976135,-0.3957876625987645,-0.7689692378044128,"[-0.4317493140697479, -0.7933436036109924]",-0.42910903692245483,-0.7920181751251221,0.04344364263034856,0.002954289084300399,0.4033218211028725,-0.4045628309249878,-0.7798478007316589,0.0303519614051242
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.1759425146764489,-0.11979188070478522,-0.6393188834190369,"[-0.1440703570842743, -0.6489256024360657]",-0.15207578241825104,-0.6529444456100464,0.026110026150533663,0.00895756296813488,0.4033218211028725,-0.120027773438417,-0.6424206495285034,0.0249070319527968
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,5,0.16666662693023682,0.19719373097250595,0.20045136194349328,-0.4689284110850903,"[0.14360854029655457, -0.5045076608657837]",0.1699545532464981,-0.4912816882133484,0.06705959579167364,0.029479462653398514,0.4033218211028725,0.1367272797153949,-0.5096520781517029,0.0085916690111692
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,6,0.4999999701976776,0.48643875048563645,0.40472339739105223,-0.3659223383984119,"[0.4312874972820282, -0.3600896894931793]",0.41958364844322205,-0.3659651577472687,0.027196896813229628,0.013095846399664879,0.4033218211028725,0.4202583440909445,-0.3619885444641113,0.0111914194949981
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,7,0.8333333134651184,0.8190573453903198,0.6870952844619751,-0.23441677035400058,"[0.7189664840698242, -0.21567171812057495]",0.7066457867622375,-0.22185683250427246,0.03697499624986075,0.013786052353680134,0.4033218211028725,0.7068641185760498,-0.2271259993179455,0.01666336725555
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,8,1.1666666269302368,1.1354963779449463,0.9453392624855042,-0.10502463716499795,"[1.0066454410552979, -0.07125374674797058]",0.9797443747520447,-0.08475837856531143,0.06999228936383138,0.030100539326667786,0.4033218211028725,0.9809564352035522,-0.0958967515537435,0.0355977907672424
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,9,1.5,1.4568895101547241,1.1860088109970093,0.006831633605987076,"[1.2943243980407715, 0.07316424697637558]",1.2571184635162354,0.054486460983753204,0.12701292057574406,0.04163101315498352,0.4033218211028725,1.2549026012420654,0.042985928522731,0.0496468424728909
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4774956703186035,-1.1223070621490479,0.9419068694114685,"[-1.2947862148284912, 1.3729259967803955]",-1.2753641605377197,1.3148642778396606,0.4642483670050871,0.06122400984168053,0.8280141022871248,-1.279535889625549,1.330275058746338,0.0452954184656738
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1393519639968872,-0.9258944988250732,0.4677372019044231,"[-1.007107138633728, 0.6026967763900757]",-0.9835336208343506,0.5481170415878296,0.15751056983592787,0.05945299193263054,0.8280141022871248,-0.9847776293754578,0.5512439608573914,0.0560892076067724
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8016684055328369,-0.6908602714538574,-0.03823462407578645,"[-0.719428300857544, 0.0250249020755291]",-0.6921003460884094,-0.019836096093058586,0.06941109387481856,0.052529286593198776,0.8280141022871248,-0.692037045955658,-0.0256827101064194,0.057632827262724
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.48233675992924097,-0.45947468280792236,-0.2856803391105365,"[-0.4317493140697479, -0.3600897192955017]",-0.4165053367614746,-0.3751246929168701,0.07940687584320666,0.02141096070408821,0.8280141022871248,-0.3889714479446411,-0.4001598358154297,0.058613650868532
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.12711241769666035,-0.1166163340681373,-0.4280523657798767,"[-0.1440703570842743, -0.5526469945907593]",-0.10993360728025436,-0.562716007232666,0.12758348211383866,0.0355907678604126,0.8280141022871248,-0.139324041718663,-0.5508889555931091,0.0050614435358992
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.15988232391789292,0.1371992512402439,-0.5008293379374296,"[0.14360854029655457, -0.5526469945907593]",0.137753427028656,-0.5545666813850403,0.05221253228152901,0.006161781027913094,0.8280141022871248,0.125641587539685,-0.5562170743942261,0.018318211189161
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.5008398226014386,0.47390031814575195,-0.2959422384611391,"[0.4312874972820282, -0.3600897192955017]",0.43201231956481934,-0.35936135053634644,0.07701137448038912,0.0010275642853230238,0.8280141022871248,0.4138045310974121,-0.3783851861953735,0.0253056953213448
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8029453158378601,0.7106618881225586,0.00400294014749017,"[0.7189664840698242, 0.0250249020755291]",0.6927404999732971,-0.018060648813843727,0.022602858163322154,0.0504397377371788,0.8280141022871248,0.6913704872131348,-0.0307517046148331,0.0622299678322733
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1452065706253052,0.9448328614234924,0.5176786780357361,"[1.0066454410552979, 0.6026967763900757]",0.9881246089935303,0.5597067475318909,0.10511361495318505,0.04680987074971199,0.8280141022871248,0.9891172051429749,0.5631933808326721,0.0432175579453853
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,9,1.5,1.4839210510253906,1.1159595251083374,0.9558195471763611,"[1.2943243980407715, 1.3729259967803955]",1.2804477214813232,1.3313523530960083,0.4536428310879455,0.043828416615724564,0.8280141022871248,1.2764390707015991,1.3221009969711304,0.0538801033744474
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,0,-1.5,0.05247356746050053,0.04680262780169536,-0.5463132858276367,"[-1.2947862148284912, 1.3729259967803955]",0.04505571722984314,-0.5539822578430176,2.3416532720656145,2.346945285797119,0.8149385857046582,-0.0432210628312872,-0.5999917984008789,2.33641176940982
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.49789820689871234,-0.3932878375053406,-0.7692942023277283,"[-1.007107138633728, 0.6026967763900757]",-0.4299354553222656,-0.7924330234527588,1.50304137671615,1.5098060369491577,0.8149385857046582,-0.2851194228217572,-0.7215284109115601,1.5082568111788652
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.3633977174758911,-0.2763519883155823,-0.7158728837966919,"[-0.719428300857544, 0.0250249020755291]",-0.3138565421104431,-0.7341601252555847,0.8632764029244292,0.8607266545295715,0.8149385857046582,-0.5051613450050354,-0.8297001123428345,0.8811726156904631
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.29754239451703735,-0.23254698221875872,-0.6856095790863037,"[-0.4317493140697479, -0.3600897192955017]",-0.2570209801197052,-0.7056280970573425,0.3816343120489758,0.38720375299453735,0.8149385857046582,-0.2333632128494406,-0.6955997943878174,0.3897743650445027
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.11649452836267576,-0.10360056406098009,-0.615642786026001,"[-0.1440703570842743, -0.5526469945907593]",-0.10076998174190521,-0.6271883845329285,0.07487505516459232,0.08620522916316986,0.8149385857046582,-0.0801875737963866,-0.6155388951301575,0.0896459767868295
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.144354396836997,0.1396758115592212,-0.5123010873794556,"[0.14360854029655457, -0.5526469945907593]",0.12435226887464523,-0.5141745209693909,0.04053712599611098,0.04302249476313591,0.8149385857046582,0.1228617292203028,-0.5167729258537292,0.0414412714281648
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.5096997777244656,0.4313732981681824,-0.36382579803466797,"[0.4312874972820282, -0.3600897192955017]",0.4396587610244751,-0.355887234210968,0.003737063839074065,0.009366906248033047,0.8149385857046582,0.4455103874206543,-0.3687507575819034,0.0166524529152297
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9415233731269836,0.8056731224060059,-0.1729273368919131,"[0.7189664840698242, 0.0250249020755291]",0.8123384714126587,-0.16879794001579285,0.21610906978603361,0.2151409387588501,0.8149385857046582,0.8202840089797974,-0.1611001308779214,0.2119145317004147
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.2807434797286987,1.061076045036316,-0.06795961105525486,"[1.0066454410552979, 0.6026967763900757]",1.105098009109497,-0.021829498931765556,0.672861561296943,0.6322388648986816,0.8149385857046582,1.076994776725769,-0.0338156206759987,0.6403882108909225
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,9,1.5,1.4154108762741089,1.1661311388015747,-0.027623577438459695,"[1.2943243980407715, 1.3729259967803955]",1.2213208675384521,0.03651567921042442,1.4064041458837444,1.3384027481079102,0.8149385857046582,1.244339108467102,0.0621875212842938,1.3116912290320497
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,0,-1.5,-0.575951099395752,-0.5252331495285034,-0.2650113676109917,"[-1.2947862148284912, -1.226597547531128]",-0.4972979724407196,-0.28927895426750183,1.231608664197361,1.230672001838684,0.836108925996814,-0.4923834969602048,-0.2873871497903543,1.2353000821123563
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.4848479628562927,-0.40456661773905417,-0.414347522370743,"[-1.007107138633728, -1.0821795463562012]",-0.4186725914478302,-0.37302008271217346,0.899474675341412,0.9215000867843628,0.836108925996814,-0.4280429388154543,-0.36916583776474,0.9185335574438892
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.38534319400787354,-0.3344205556098868,-0.4208720279395535,"[-0.719428300857544, -0.9377616047859192]",-0.3327963054180145,-0.4480494558811188,0.6445198201398463,0.6239409446716309,0.836108925996814,-0.3333642482757568,-0.4567604141658963,0.6167719173841757
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.29149460792541504,-0.29511982905518425,-0.4446496460033572,"[-0.4317493140697479, -0.7933436036109924]",-0.2518015205860138,-0.5030902624130249,0.37450646489402584,0.3415087163448334,0.836108925996814,-0.2497689664036192,-0.4980536699295044,0.3468616321680774
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.1454639314518663,-0.13960683933795312,-0.5047273536797333,"[-0.1440703570842743, -0.6489256024360657]",-0.1257716417312622,-0.5583815574645996,0.14426731416043218,0.09237460047006607,0.836108925996814,-0.1379344672918261,-0.5578568577766418,0.0912752178709446
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.17523351588175767,0.1805490880786797,-0.4290861487388611,"[0.14360854029655457, -0.5045076608657837]",0.15100207924842834,-0.5501089692115784,0.08398219193349864,0.046196796000003815,0.836108925996814,0.1415181108664328,-0.5517656207084656,0.0473041717366962
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4512360692024231,0.36695491662877194,-0.3482040111606436,"[0.4312874972820282, -0.3600896894931793]",0.38920244574546814,-0.4002835154533386,0.0654213289603034,0.0581953190267086,0.836108925996814,0.4217345862235399,-0.3649414777755737,0.0107143809540527
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6897028088569641,0.620177686214447,-0.13985623776964565,"[0.7189664840698242, -0.21567171812057495]",0.5950080156326294,-0.1645275354385376,0.12452796329560974,0.13409484922885895,0.836108925996814,0.5859783291816711,-0.1736931901836132,0.1394562517361974
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8409203886985779,0.7221548557281494,0.022850519090417694,"[1.0066454410552979, -0.07125374674797058]",0.7255144119262695,0.03603189438581467,0.299650639893803,0.3009067475795746,0.836108925996814,0.724419355392456,0.0355713276285883,0.3017667310094455
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,9,1.5,0.9700924754142761,0.8229959011077881,0.27480894327163696,"[1.2943243980407715, 0.07316424697637558]",0.8369946479797363,0.2387360781431198,0.5126510855982981,0.4863789975643158,0.836108925996814,0.8425950407981873,0.2581206487198876,0.4881273222640848
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,0,-1.5,-1.4559004306793213,-1.1412060260772705,-1.1556127071380615,"[-1.2947862148284912, -1.226597547531128]",-1.256726622581482,-1.207491159439087,0.16919137667886533,0.042586226016283035,0.8109332278138026,-1.25326406955719,-1.204662203788757,0.0469600665781789
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1436147689819336,-0.9163497090339661,-1.0376720428466797,"[-1.007107138633728, -1.0821795463562012]",-0.987212598323822,-1.0721923112869263,0.10108327703535247,0.022260673344135284,0.8109332278138026,-0.9853038787841796,-1.0704872608184814,0.0247404866799846
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8214432597160339,-0.659727931022644,-0.9051225781440735,"[-0.719428300857544, -0.9377616047859192]",-0.7091667652130127,-0.9326101541519165,0.06803998984825718,0.011482009664177895,0.8109332278138026,-0.7049904465675354,-0.9302337169647216,0.0162825284138567
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.5083097623150681,-0.39974385499954224,-0.7673721313476562,"[-0.4317493140697479, -0.7933436036109924]",-0.4389210045337677,-0.7969438433647156,0.04121731167628297,0.008024641312658787,0.8109332278138026,-0.4170435070991516,-0.7865413427352905,0.016202824188318
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.17914862104494808,-0.14459070701289425,-0.6442656517028809,"[-0.1440703570842743, -0.6489256024360657]",-0.15484276413917542,-0.6543334722518921,0.004688912974658891,0.012053622864186764,0.8109332278138026,-0.1472558234270311,-0.650456964969635,0.0035344401296466
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,5,0.16666662693023682,0.1669681954661424,0.1552444289522151,-0.4989192485809326,"[0.14360854029655457, -0.5045076608657837]",0.1438688039779663,-0.504377007484436,0.012908301850840178,0.0002912172640208155,0.8109332278138026,0.1181613441323388,-0.5098527073860168,0.026002486706535
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,6,0.4999999701976776,0.4942551255226135,0.429489598935568,-0.3809624801361292,"[0.4312874972820282, -0.3600896894931793]",0.42632949352264404,-0.3625786602497101,0.020950079419625615,0.005547682289034128,0.8109332278138026,0.4356991754925606,-0.3631076720367415,0.0053451962795142
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,7,0.8333333134651184,0.8231281638145447,0.689230740070343,-0.2125736592735277,"[0.7189664840698242, -0.21567171812057495]",0.7101590633392334,-0.22009313106536865,0.029896696135567388,0.009854924865067005,0.8109332278138026,0.7150367498397827,-0.1946063434887802,0.0214287848348109
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,8,1.1666666269302368,1.1488314867019653,0.9406256079673767,-0.08577196815105445,"[1.0066454410552979, -0.07125374674797058]",0.9912530779838562,-0.07898088544607162,0.06759731587619386,0.0172230526804924,0.8109332278138026,0.9884278178215028,-0.0691765431944812,0.0183356639064731
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,9,1.5,1.4598830938339233,1.2078455686569214,0.035058339459080295,"[1.2943243980407715, 0.07316424697637558]",1.2597020864486694,0.05578344315290451,0.09450210642794009,0.038740117102861404,0.8109332278138026,1.2662431001663208,0.0618620678734825,0.030270423564719
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4795068502426147,-1.0656980276107788,0.8898965716362,"[-1.2947862148284912, 1.3729259967803955]",-1.277099847793579,1.3200174570083618,0.5346015554390294,0.055786386132240295,0.07024235319113359,-1.2483506202697754,1.2338221073150637,0.1466497749960931
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1261050701141357,-0.87372887134552,0.4182645082473755,"[-1.007107138633728, 0.6026967763900757]",-0.972101092338562,0.5221129655838013,0.22760716974002712,0.08785883337259293,0.07024235319113359,-0.9583152532577516,0.5007179000112659,0.1130501627863799
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7996926307678223,-0.7005113363265991,-0.005567065184323812,"[-0.719428300857544, 0.0250249020755291]",-0.690395176410675,-0.022577669471502304,0.03596831950332038,0.05575775355100632,0.07024235319113359,-0.6525073647499084,-0.0976839384896748,0.1397707810752264
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.45385706424713135,-0.4019766454629338,-0.30187584109229365,"[-0.4317493140697479, -0.3600897192955017]",-0.39192628860473633,-0.3982279598712921,0.06538552906744056,0.05513980984687805,0.07024235319113359,-0.3973022103309631,-0.3995810117964973,0.0524038656912807
